frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2464,1598,697.7319851916997 432.82406351584655 905.6696988634384 600.4458514123608,779.0072021484375 542.587158203125 831.3572998046875 569.6209716796875,0.5504821538925171,NG65ZFZ,0.09099144519779112
2465,1598,697.9499550134393 433.6881890696526 905.9591908251225 601.4733626744197,779.0441589355469 543.2001444498698 832.2706400553385 570.7052815755209,0,0,0
2466,1598,698.1679248351791 434.55231462345864 906.2486827868065 602.5008739364787,779.0811157226562 543.8131306966146 833.1839803059896 571.7895914713541,0,0,0
2467,1598,698.3858946569187 435.4164401772647 906.5381747484906 603.5283851985376,779.1180725097656 544.4261169433594 834.0973205566406 572.8739013671875,0,0,0
2468,1598,698.6038644786585 436.28056573107074 906.8276667101748 604.5558964605966,779.155029296875 545.0391031901041 835.0106608072916 573.9582112630209,0,0,0
2469,1598,698.8218343003981 437.1446912848768 907.1171586718589 605.5834077226556,779.1919860839844 545.652089436849 835.9240010579427 575.0425211588541,0,0,0
2470,1598,699.0398041221379 438.00881683868283 907.406650633543 606.6109189847145,779.2289428710938 546.2650756835938 836.8373413085938 576.1268310546875,0,0,0
2471,1598,699.2577739438775 438.8729423924889 907.696142595227 607.6384302467735,779.2658996582031 546.8780619303385 837.7506815592448 577.2111409505209,0,0,0
2472,1598,699.4757437656172 439.7370679462949 907.9856345569111 608.6659415088325,779.3028564453125 547.4910481770834 838.6640218098959 578.2954508463541,0,0,0
2473,1598,699.6937135873569 440.601193500101 908.2751265185952 609.6934527708914,779.3398132324219 548.1040344238281 839.5773620605469 579.3797607421875,0,0,0
2474,1598,699.9116834090966 441.465319053907 908.5646184802793 610.7209640329504,779.3767700195312 548.7170206705729 840.4907023111979 580.4640706380209,0,0,0
2475,1598,700.1296532308363 442.32944460771307 908.8541104419634 611.7484752950094,779.4137268066406 549.3300069173177 841.404042561849 581.5483805338541,0,0,0
2476,1598,700.347623052576 443.1935701615191 909.1436024036475 612.7759865570683,779.45068359375 549.9429931640625 842.3173828125 582.6326904296875,0.653445303440094,ND65ZFX,0.25072524030353077
2477,1598,700.268058721849 443.8418067666755 909.5862039100248 613.8978272884614,779.7391639122596 551.0665752704327 842.3569711538462 583.5861346905048,0,0,0
2478,1598,700.1884943911219 444.4900433718319 910.0288054164021 615.0196680198544,780.0276442307693 552.1901573768029 842.3965594951923 584.5395789513221,0,0,0
2479,1598,700.108930060395 445.1382799769883 910.4714069227794 616.1415087512476,780.3161245492788 553.3137394831731 842.4361478365385 585.4930232121394,0,0,0
2480,1598,700.0293657296679 445.7865165821447 910.9140084291568 617.2633494826406,780.6046048677885 554.4373215895432 842.4757361778846 586.4464674729568,0,0,0
2481,1598,699.949801398941 446.4347531873011 911.356609935534 618.3851902140336,780.8930851862981 555.5609036959135 842.5153245192307 587.399911733774,0,0,0
2482,1598,699.8702370682139 447.0829897924575 911.7992114419113 619.5070309454267,781.1815655048077 556.6844858022837 842.5549128605769 588.3533559945913,0,0,0
2483,1598,699.790672737487 447.73122639761385 912.2418129482886 620.6288716768198,781.4700458233173 557.8080679086538 842.5945012019231 589.3068002554087,0,0,0
2484,1598,699.7111084067599 448.37946300277025 912.6844144546659 621.7507124082128,781.7585261418269 558.931650015024 842.6340895432693 590.260244516226,0,0,0
2485,1598,699.6315440760329 449.02769960792665 913.1270159610432 622.8725531396059,782.0470064603365 560.0552321213943 842.6736778846154 591.2136887770432,0,0,0
2486,1598,699.5519797453059 449.67593621308305 913.5696174674206 623.9943938709989,782.3354867788462 561.1788142277644 842.7132662259615 592.1671330378606,0,0,0
2487,1598,699.4724154145789 450.32417281823945 914.0122189737979 625.1162346023921,782.6239670973557 562.3023963341346 842.7528545673077 593.1205772986779,0,0,0
2488,1598,699.3928510838518 450.97240942339585 914.4548204801752 626.2380753337851,782.9124474158654 563.4259784405048 842.7924429086538 594.0740215594952,0,0,0
2489,1598,699.3132867531249 451.62064602855224 914.8974219865524 627.3599160651781,783.200927734375 564.549560546875 842.83203125 595.0274658203125,0.6512162089347839,NG65ZFX,0.4186215383192883
2490,1598,699.736077877576 452.13955953616227 915.8965346597726 628.1554172171677,783.1675415039062 565.2241414388021 843.2129923502604 595.66845703125,0,0,0
2491,1598,700.1588690020272 452.65847304377235 916.8956473329927 628.9509183691572,783.1341552734375 565.8987223307291 843.5939534505209 596.3094482421875,0,0,0
2492,1598,700.5816601264784 453.17738655138237 917.8947600062128 629.7464195211468,783.1007690429688 566.5733032226562 843.9749145507812 596.950439453125,0,0,0
2493,1598,701.0044512509295 453.6963000589924 918.8938726794329 630.5419206731364,783.0673828125 567.2478841145834 844.3558756510416 597.5914306640625,0,0,0
2494,1598,701.4272423753807 454.2152135666025 919.892985352653 631.3374218251258,783.0339965820312 567.9224650065104 844.7368367513021 598.232421875,0,0,0
2495,1598,701.8500334998319 454.7341270742125 920.8920980258731 632.1329229771154,783.0006103515625 568.5970458984375 845.1177978515625 598.8734130859375,0.6424142718315125,NG65ZFX,0.15404950682191995
2496,1598,701.6774264093166 455.49166385649994 921.1645427293383 632.9147327800158,783.2860595703125 569.48037109375 845.2993408203125 599.619140625,0,0,0
2497,1598,701.5048193188014 456.24920063878744 921.4369874328034 633.6965425829161,783.5715087890625 570.3636962890625 845.4808837890625 600.3648681640625,0,0,0
2498,1598,701.3322122282862 457.0067374210749 921.7094321362687 634.4783523858165,783.8569580078125 571.247021484375 845.6624267578125 601.110595703125,0,0,0
2499,1598,701.1596051377709 457.76427420336233 921.9818768397339 635.2601621887169,784.1424072265625 572.1303466796875 845.8439697265625 601.8563232421875,0,0,0
2500,1598,700.9869980472556 458.52181098564984 922.254321543199 636.0419719916172,784.4278564453125 573.013671875 846.0255126953125 602.60205078125,0,0,0
2501,1598,700.8143909567405 459.2793477679373 922.5267662466642 636.8237817945176,784.7133056640625 573.8969970703125 846.2070556640625 603.3477783203125,0,0,0
2502,1598,700.6417838662252 460.0368845502247 922.7992109501295 637.605591597418,784.9987548828125 574.780322265625 846.3885986328125 604.093505859375,0,0,0
2503,1598,700.4691767757099 460.7944213325122 923.0716556535947 638.3874014003184,785.2842041015625 575.6636474609375 846.5701416015625 604.8392333984375,0,0,0
2504,1598,700.2965696851948 461.5519581147997 923.3441003570598 639.1692112032187,785.5696533203125 576.54697265625 846.7516845703125 605.5849609375,0,0,0
2505,1598,700.1239625946795 462.3094948970871 923.616545060525 639.951021006119,785.8551025390625 577.4302978515625 846.9332275390625 606.3306884765625,0.6551361680030823,IG65ZFX,0.16501318915672802
2506,1598,700.3096281760012 463.07298009670046 924.0918162678198 641.0403129367718,786.1319783528646 578.4091322157118 847.4773220486111 607.4384969075521,0,0,0
2507,1598,700.4952937573229 463.8364652963138 924.5670874751146 642.1296048674244,786.4088541666666 579.3879665798611 848.0214165581597 608.5463053385416,0,0,0
2508,1598,700.6809593386446 464.59995049592715 925.0423586824093 643.2188967980771,786.6857299804688 580.3668009440104 848.5655110677084 609.6541137695312,0,0,0
2509,1598,700.8666249199663 465.3634356955405 925.517629889704 644.3081887287298,786.9626057942709 581.3456353081597 849.109605577257 610.7619222005209,0,0,0
2510,1598,701.0522905012881 466.1269208951539 925.9929010969988 645.3974806593825,787.2394816080729 582.3244696723091 849.6537000868055 611.8697306315104,0,0,0
2511,1598,701.2379560826098 466.89040609476723 926.4681723042936 646.4867725900352,787.516357421875 583.3033040364584 850.1977945963541 612.9775390625,0,0,0
2512,1598,701.4236216639315 467.65389129438057 926.9434435115883 647.5760645206879,787.7932332356771 584.2821384006077 850.7418891059028 614.0853474934896,0,0,0
2513,1598,701.6092872452532 468.4173764939939 927.418714718883 648.6653564513406,788.0701090494791 585.260972764757 851.2859836154514 615.1931559244791,0,0,0
2514,1598,701.7949528265749 469.18086169360726 927.8939859261778 649.7546483819933,788.3469848632812 586.2398071289062 851.830078125 616.3009643554688,0,0,0
2515,1598,701.9806184078966 469.9443468932206 928.3692571334726 650.8439403126459,788.6238606770834 587.2186414930555 852.3741726345486 617.4087727864584,0,0,0
2516,1598,702.1662839892183 470.70783209283394 928.8445283407674 651.9332322432987,788.9007364908854 588.1974758572048 852.9182671440972 618.5165812174479,0,0,0
2517,1598,702.35194957054 471.4713172924473 929.3197995480621 653.0225241739513,789.1776123046875 589.1763102213541 853.4623616536459 619.6243896484375,0,0,0
2518,1598,702.5376151518617 472.2348024920606 929.7950707553568 654.111816104604,789.4544881184896 590.1551445855034 854.0064561631945 620.7321980794271,0,0,0
2519,1598,702.7232807331835 472.998287691674 930.2703419626516 655.2011080352568,789.7313639322916 591.1339789496528 854.550550672743 621.8400065104166,0,0,0
2520,1598,702.9089463145052 473.76177289128736 930.7456131699464 656.2903999659094,790.0082397460938 592.1128133138021 855.0946451822916 622.9478149414062,0,0,0
2521,1598,703.0946118958269 474.5252580909007 931.2208843772411 657.3796918965621,790.2851155598959 593.0916476779514 855.6387396918403 624.0556233723959,0,0,0
2522,1598,703.2802774771486 475.28874329051405 931.6961555845359 658.4689838272147,790.5619913736979 594.0704820421007 856.1828342013889 625.1634318033854,0,0,0
2523,1598,703.4659430584703 476.0522284901274 932.1714267918306 659.5582757578675,790.8388671875 595.04931640625 856.7269287109375 626.271240234375,0.6715214252471924,NC65ZFX,0.29870948687023835
2524,1598,703.5343081204579 476.9183505796892 932.5221911817027 660.5501490400952,791.2716533954327 595.9798114483173 856.9227201021635 627.1520057091346,0,0,0
2525,1598,703.6026731824455 477.7844726692511 932.8729555715748 661.5420223223229,791.7044396033654 596.9103064903846 857.1185114933894 628.0327711838943,0,0,0
2526,1598,703.6710382444331 478.65059475881293 933.2237199614468 662.5338956045506,792.1372258112981 597.8408015324519 857.3143028846154 628.9135366586538,0,0,0
2527,1598,703.7394033064207 479.51671684837476 933.5744843513189 663.5257688867782,792.5700120192307 598.7712965745193 857.5100942758413 629.7943021334135,0,0,0
2528,1598,703.8077683684083 480.38283893793664 933.925248741191 664.517642169006,793.0027982271635 599.7017916165865 857.7058856670673 630.6750676081731,0,0,0
2529,1598,703.876133430396 481.24896102749847 934.2760131310631 665.5095154512337,793.4355844350962 600.6322866586538 857.9016770582932 631.5558330829327,0,0,0
2530,1598,703.9444984923836 482.1150831170603 934.6267775209351 666.5013887334613,793.8683706430288 601.5627817007212 858.0974684495193 632.4365985576923,0,0,0
2531,1598,704.0128635543712 482.9812052066221 934.9775419108072 667.4932620156891,794.3011568509615 602.4932767427885 858.2932598407452 633.3173640324519,0,0,0
2532,1598,704.0812286163588 483.847327296184 935.3283063006793 668.4851352979168,794.7339430588943 603.4237717848557 858.4890512319712 634.1981295072115,0,0,0
2533,1598,704.1495936783464 484.71344938574583 935.6790706905514 669.4770085801445,795.1667292668269 604.3542668269231 858.6848426231971 635.0788949819712,0,0,0
2534,1598,704.217958740334 485.57957147530766 936.0298350804234 670.4688818623722,795.5995154747596 605.2847618689904 858.8806340144231 635.9596604567307,0,0,0
2535,1598,704.2863238023216 486.44569356486954 936.3805994702955 671.4607551445998,796.0323016826923 606.2152569110577 859.076425405649 636.8404259314904,0,0,0
2536,1598,704.3546888643092 487.31181565443137 936.7313638601676 672.4526284268276,796.465087890625 607.145751953125 859.272216796875 637.72119140625,0.6835414171218872,WC65ZFX,0.7220369367365269
2537,1598,704.903199660451 488.0231799285444 937.2484337687938 673.5738845890594,796.3591817220052 608.0569152832031 859.6372375488281 638.8975118001302,0,0,0
2538,1598,705.4517104565929 488.7345442026574 937.7655036774202 674.6951407512912,796.2532755533854 608.9680786132812 860.0022583007812 640.0738321940104,0,0,0
2539,1598,706.0002212527347 489.4459084767704 938.2825735860465 675.816396913523,796.1473693847656 609.8792419433594 860.3672790527344 641.2501525878906,0,0,0
2540,1598,706.5487320488767 490.1572727508834 938.7996434946728 676.9376530757547,796.0414632161459 610.7904052734375 860.7322998046875 642.4264729817709,0,0,0
2541,1598,707.0972428450185 490.8686370249964 939.316713403299 678.0589092379865,795.935557047526 611.7015686035156 861.0973205566406 643.602793375651,0,0,0
2542,1598,707.6457536411604 491.5800012991094 939.8337833119253 679.1801654002184,795.8296508789062 612.6127319335938 861.4623413085938 644.7791137695312,0.6747704148292542,AG65ZFX,0.31520360699245065
2543,1598,707.4130289504794 492.4402366369162 940.2265438550932 680.298909441249,796.0262400309244 613.6622568766276 861.7844696044922 645.7922108968099,0,0,0
2544,1598,707.1803042597984 493.30047197472294 940.6193043982609 681.4176534822797,796.2228291829427 614.7117818196615 862.1065979003906 646.8053080240885,0,0,0
2545,1598,706.9475795691174 494.1607073125297 941.0120649414287 682.5363975233104,796.4194183349609 615.7613067626953 862.4287261962891 647.8184051513672,0,0,0
2546,1598,706.7148548784364 495.0209426503365 941.4048254845965 683.655141564341,796.6160074869791 616.8108317057291 862.7508544921875 648.8315022786459,0,0,0
2547,1598,706.4821301877555 495.88117798814324 941.7975860277642 684.7738856053716,796.8125966389974 617.8603566487631 863.0729827880859 649.8445994059244,0,0,0
2548,1598,706.2494054970745 496.74141332595 942.190346570932 685.8926296464023,797.0091857910156 618.9098815917969 863.3951110839844 650.8576965332031,0,0,0
2549,1598,706.0166808063934 497.6016486637568 942.5831071140998 687.011373687433,797.2057749430338 619.9594065348307 863.7172393798828 651.8707936604818,0,0,0
2550,1598,705.7839561157125 498.46188400156353 942.9758676572675 688.1301177284636,797.4023640950521 621.0089314778646 864.0393676757812 652.8838907877604,0,0,0
2551,1598,705.5512314250316 499.3221193393703 943.3686282004353 689.2488617694942,797.5989532470703 622.0584564208984 864.3614959716797 653.8969879150391,0,0,0
2552,1598,705.3185067343505 500.1823546771771 943.7613887436031 690.3676058105249,797.7955423990885 623.1079813639323 864.6836242675781 654.9100850423177,0,0,0
2553,1598,705.0857820436695 501.04259001498383 944.1541492867708 691.4863498515556,797.9921315511068 624.1575063069662 865.0057525634766 655.9231821695963,0,0,0
2554,1598,704.8530573529886 501.9028253527906 944.5469098299386 692.6050938925862,798.188720703125 625.20703125 865.327880859375 656.936279296875,0.704054057598114,NC65ZFX,0.3079690380464197
2555,1598,705.5941634921256 502.5614256600689 945.2992459505746 693.4842096721965,799.0110270182291 626.7621256510416 865.6241048177084 658.158447265625,0,0,0
2556,1598,706.3352696312627 503.2200259673472 946.0515820712104 694.3633254518068,799.8333333333334 628.3172200520834 865.9203287760416 659.380615234375,0,0,0
2557,1598,707.0763757703997 503.8786262746255 946.8039181918464 695.242441231417,800.6556396484375 629.872314453125 866.216552734375 660.602783203125,0,0,0
